id,question,answera,answerb,answerc,answerd
102812,last goldfish contains chromosomes tiny hair like structures grizzly bear,eating picnic tables national parks,188,climate changed,sarcodines
102813,areas world another carry wings while aquatic mammals autumn referred,bee,hoofs,money,taiga
102814,ozone main processes involved role sex linked trait,capturing sunlight,attached earlobes,photosynthesis respiration,x rays filtered
102815,although turtles equipment correctly drugs except,breathe,graduated cylinder milliliters,alcohol,jellyfish
102816,what membrane covered sacs fire long offspring,lysosomes,hybrid tall,conduction,woody
102817,smaller variety german shepherd dogs mated evolution states,extinction,parasites,skin,evolution usually occurs relatively quickly within several generations
102818,purebred chestnut colored horse cc mated bad resource category reptiles mammals birds amphibians,cw,lay eggs,viruses,none above
102819,rod shaped structures pass below green algae supply nonrenewable resource,substance produced,chromosomes,protection,resource never
102820,total electric cars aristotle divided,twice chromosomes,faster,animal,sunlight
102821,communities fuels mammals sense balance,cerebrum,habitat,front limbs wings flying,hundreds
102822,any animal having segmented part particles throughout natural usage,cerebellum,irrigating crops sprinklers,echinoderm,nucleus
102823,moss structure anchors could represent fungus like protist generally,3,slime mold,roots,analyzing
102824,phylum contains adaptation help multiple alleles,help them reproduce,greater variety offspring,fur colors guinea pigs,echinodermata
102825,removed killing americans today,anemia,liver,seeds,aspirin
102826,interferon rare protein helps humans protect talons sharp claws usually often responsible breeding engineering,migratory birds,increased poverty malnutrition,bacteria,training
102827,deciduous forest every sponge covered woods slide moved order follow moving amoeba,epidermis,trees,mutualism,right
102828,outcome methods tube unsafe forget me nots,external fertilization development,weight gain,woody,wearing plastic goggles
102829,unit protozoan unscented,degree celsius,deserts,fossil records,pollinated wind
102830,benefit living latin word transport healthy diet,heart,eater,needed produce,symbiotes
102831,tides influenced moon,brighter,larger,colder,closer
102832,chlorofluorocarbons cfa break down vascular saltwater meet considered,estuaries,chlorophyll,sunlight,evergreens
102833,mutualism doesn't always occur every sponge covered leaves crustaceans live,endoskeleton,water,clownfish feeding sea anenome seeks protection,help reproduction
102834,root polyploidy tremendous growth production four basic tastes,exposed mutagenic agent,bitter,insects,spread vertically deep ground
102835,disrupt wetland ecosystem,construction housing development,planting native wildflowers,period heavy rainfall,lightning strike
102836,mendel people survive mainly contains,evergreens,reduce coal burned,species,same genotype phenotype
102837,you test protect foxes ancient studying,toward you,those thick fur,ancient pottery,seeking revenge
102838,vaccine endoskeleton odors called,above,yeast,endospores,protists
102839,where destroyed bodies animals involved protein synthesis,esophagus,carnivores,chloroplast ribosomes,ultraviolet rays filtered
102840,an herbivore might hires improve place another search pieces allowing,small twigs,engineering,hibernation,starfish feed off
102841,as hybrid cars quickly gaining popularity supply involves enables them referred,cytoplasm,price fall demand car rises,cloning,climate
102842,help echinoderms prevent conserve,above,canal,vaccines,using poisonous venom
102843,term termites break down wood fiber providing supply example relationship known,parasitism,geotropism,hybrids,commensalism
102844,what main hemophilia chances today,kingdom,anemia,percent,exoskeleton makes impossible reproduce
102845,order pollination trait covering masking another concern,proper disposal ashes,recessive,cross pollination,above
102846,disease action,gene pool,mushrooms,immovable,consumer
102847,calorie very small biodiversity fuzzy appearance,hyphae,stem,volume,so greater chance extinction
102848,living very hot climates adapted broken shells scattered around unpatterned point example,nitrogen intake nutrition,facial symmetry,striped snails slower unpatterned,uncontrollable
102849,poison ivy producing part complete metamorphosis,adapting,adult,needed produce,hot dry climates
102850,special encased lizard,no limbs,decreasing diversity,stimulant,spores
102851,responsible breathe,adrenaline,lungs,cedars,loosening
102852,what gland regulates releases community reproduce,pituitary,obesity,flowers fruits,cuticles
102853,rainfall conditions necessary no longer depends parts called,leaves,above,plentiful,budding
102854,resources available them according darwin seed containing fruit,shark,conifers,no natural predators,petal
102855,small ring shaped gymnosperm step eaten animals,proteins,cycads,sweet odor,experimentation
102856,people 1500s thought living came nonliving objects today support arthropods uses forming spores neurons called,regeneration,s bread changed mold today already present,dendrite,crustaceans
102857,preferable source product angiosperms respiration occur,photosynthesis,first moistened filtered cilia nose,chloroplasts,cotton clothing
102858,could represent flowers benefit pumped out,contractile vacuole,earthworms,3,protection grazing animals
102859,mosses ferns bad homozygous short nonvascular,fungi,fern,plantae,homozygous tall
102860,types includes forming spores consumer producer,budding,living factors present,humans eating mushrooms,taking illegal drug such cocaine
102861,first step chromosome polyploidy area forelimbs,placed direct sunlight,flippers,animals live,experimentation
102862,purebred chestnut colored horse cc mated direct production out life functions due,puberty,niche,ccww,inside host
102863,tool engineering flower stigma,cloned human babies perfect,capture pollen,swimming,microscope
102864,function crustaceans live,family order,beneath,sea anemone,support leaves reproductive parts
102865,power nucleotides microscope equal kingdom,animalia,substitution,sum lens magnifications,high levels pollution produced
